id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
0000062;;Valencia;;;;;-0.381761;39.458012;0;EPSG:4326;1922441;399240;0;EPSG:2056
0000085;;Schönbühl;;;;0000085,8508001,8508057,8508072,8511155,8589042;7.498928;47.018942;0;EPSG:4326;2604584;1207546;0;EPSG:2056
0000108;;Biberist;;;;0000108,8508068,8508089,8578086,8578087,8589216,8591785;7.555831;47.183860;0;EPSG:4326;2608883;1225885;0;EPSG:2056
0000119;;Helgoland;;;;;7.916857;54.186604;0;EPSG:4326;2631480;2007122;0;EPSG:2056
0000121;;Helsinki Airport;;;;;25.007437;60.290218;0;EPSG:4326;3591271;2812736;0;EPSG:2056
0000122;;Den Haag;;;;;4.322673;52.069584;0;EPSG:4326;2385539;1774320;0;EPSG:2056
0000123;;Figueres;;;;;2.943027;42.264780;0;EPSG:4326;2228056;689357;0;EPSG:2056
0000124;;Freienbach;;;;0000124,8503210,8503289,8581268,8581269,8581273;8.756219;47.207311;0;EPSG:4326;2699820;1229323;0;EPSG:2056
0000126;;Ostrava;;;;;18.267262;49.852085;0;EPSG:4326;3377391;1576496;0;EPSG:2056
0000128;;Aix-en-Provence;;;;0000128,8731901,8775140;5.317224;43.455171;0;EPSG:4326;2427998;813569;0;EPSG:2056
0000130;;Lille;;;;0000130,8722326,8728600,8789949,8798949;3.076448;50.639294;0;EPSG:4326;2290932;1619057;0;EPSG:2056
0000132;;Bahn-2000-Strecke;Bahn-2000-Strecke;;;;7.689360;47.196374;0;EPSG:4326;2619000;1227300;0;EPSG:2056
0000133;;Centovalli;Centovalli;;;;8.603653;46.154371;0;EPSG:4326;2690000;1112100;0;EPSG:2056
0000134;;Furka-Basistunnel;Furka-Basistunnel;;;;8.435917;46.530761;0;EPSG:4326;2676511;1153759;0;EPSG:2056
0000135;;Lötschberg-Basistunnel;Lötschberg-Basistunnel;;;;7.773846;46.356888;0;EPSG:4326;2625800;1134000;0;EPSG:2056
0000136;;Lötschberg-Bergstrecke;Lötschberg-Bergstrecke;;;;7.717215;46.433756;0;EPSG:4326;2621411;1142528;0;EPSG:2056
0000137;;Rotsee;Rotsee;;;;8.320797;47.074530;0;EPSG:4326;2667000;1214100;0;EPSG:2056
0000138;;Vereina;Vereina;;;;9.985688;46.808381;0;EPSG:4326;2794378;1187291;0;EPSG:2056
0000139;;Seedamm;Seedamm;;;;8.805061;47.217327;0;EPSG:4326;2703500;1230500;0;EPSG:2056
0000140;;Gotthard-Panoramastrecke;Gotthard-Panoramastrecke;;;;8.594652;46.604329;0;EPSG:4326;2688568;1162104;0;EPSG:2056
0000141;;Oberalp;Oberalp;;;;8.661120;46.660880;0;EPSG:4326;2693562;1168467;0;EPSG:2056
0000142;;Simplontunnel;Simplontunnel;;;;8.088979;46.274969;0;EPSG:4326;2650130;1125046;0;EPSG:2056
0000174;;Gotthard-Basistunnel;Gotthard-Basistunnel;;;;8.765599;46.680773;0;EPSG:4326;2701520;1170808;0;EPSG:2056
0000175;;Hauenstein-Basistunnel;Hauenstein-Basistunnel;;;;7.905118;47.401154;0;EPSG:4326;2635214;1250142;0;EPSG:2056
0000176;;Zimmerberg-Basistunnel;Zimmerberg-Basistunnel;;;;8.521961;47.351679;0;EPSG:4326;2681852;1245101;0;EPSG:2056
0000177;;Belfaux;;;;0000177,8504139,8504182,8505235,8506920,8589156;7.106230;46.816925;0;EPSG:4326;2574632;1185140;0;EPSG:2056
0000179;;Mürren;;;;0000179,8507358,8507379,8507455;7.892934;46.560533;0;EPSG:4326;2634835;1156684;0;EPSG:2056
0000180;;Hinterkappelen;;;;0000180,8507975,8571354,8571356,8580237;7.378647;46.968022;0;EPSG:4326;2595435;1201885;0;EPSG:2056
0000181;;Albulatunnel;Albulatunnel;;;;9.811342;46.574006;0;EPSG:4326;2781865;1160831;0;EPSG:2056
0000184;;Dublin;;;;;-6.197023;53.345297;0;EPSG:4326;1690401;1992431;0;EPSG:2056
0000185;;Budapest;;;;;19.025288;47.498535;0;EPSG:4326;3469925;1325156;0;EPSG:2056
0000186;;Lodz;;;;;19.544465;51.763091;0;EPSG:4326;3435650;1800593;0;EPSG:2056
0000189;;Szczecin;;;;;14.494864;53.397748;0;EPSG:4326;3071777;1939961;0;EPSG:2056
0000196;;Lisboa;;;;;-9.122274;38.713873;0;EPSG:4326;1157115;435504;0;EPSG:2056
0000197;;London;;;;;-0.126465;51.532679;0;EPSG:4326;2074141;1735552;0;EPSG:2056
0000198;;Paris;;;;0000198,1402298,8711300,8727100,8738400,8739100,8739110,8754700,8754702,8758820,8759118,8768600,8768601,8768603,8768666,8798014;2.359120;48.876976;0;EPSG:4326;2227451;1426260;0;EPSG:2056
0000199;;Montpellier;;;;0000199,8768888,8777300;3.923964;43.595115;0;EPSG:4326;2315800;833196;0;EPSG:2056
0000201;;Kittsee Grenze/Border;Kittsee Grenze/Border;;;;17.084055;48.102667;0;EPSG:4326;3316658;1372221;0;EPSG:2056
0000206;;Stalden OW;;;;0000206,8508790,8579959;8.211355;46.886483;0;EPSG:4326;2658894;1193108;0;EPSG:2056
0000209;;Milano;;;;0000209,8301645,8301700,8301701;9.187297;45.484437;0;EPSG:4326;2736742;1038479;0;EPSG:2056
0000212;;Wien;;;;0000212,1203238,1203239,8101001,8101003,8102401,8102845,8102851,8130066;16.337250;48.196913;0;EPSG:4326;3260307;1376007;0;EPSG:2056
0000213;;Heathrow Airport;;;;;-0.453451;51.471380;0;EPSG:4326;2050792;1730988;0;EPSG:2056
0000214;;Guntramsdorf;;;;;16.324341;48.043870;0;EPSG:4326;3261275;1358984;0;EPSG:2056
0000216;;Berlin;;;;;13.370179;52.523300;0;EPSG:4326;3004159;1836103;0;EPSG:2056
0000217;;Hamburg;;;;0000217,1107953,1107954,1107955,1107956,1107957,1107958,8001020,8001071;10.005472;53.552559;0;EPSG:4326;2771237;1938757;0;EPSG:2056
0000218;;Hohen Neuendorf bei Berlin;;;;;13.277745;52.671600;0;EPSG:4326;2996633;1852169;0;EPSG:2056
0000219;;Lenzerheide Biathlon Weltcup;;;;0000219,8509789,8511349;9.562969;46.685769;0;EPSG:4326;2762496;1172705;0;EPSG:2056
0000220;;Thyon/Thyon 2000;;;;0000220,8504686,8530120;7.372598;46.181947;0;EPSG:4326;2594900;1114500;0;EPSG:2056
1100008;ch:1:sloid:1100008;Zell (Wiesental), Wilder Mann;;;;;7.859649;47.710086;0;EPSG:4326;2631598;1284471;0;EPSG:2056
1100009;ch:1:sloid:1100009;Zell (Wiesental), Grönland;;;;;7.862908;47.713191;0;EPSG:4326;2631841;1284818;0;EPSG:2056
1100010;ch:1:sloid:1100010;Atzenbach;;;;;7.872349;47.714620;0;EPSG:4326;2632548;1284981;0;EPSG:2056
1100011;ch:1:sloid:1100011;Mambach, Brücke;;;;;7.877470;47.728211;0;EPSG:4326;2632924;1286494;0;EPSG:2056
1100012;ch:1:sloid:1100012;Mambach, Mühlschau;;;;;7.881386;47.734081;0;EPSG:4326;2633214;1287149;0;EPSG:2056
1100013;ch:1:sloid:1100013;Mambach, Silbersau;Mambach, Silbersau;;;;7.882230;47.739519;0;EPSG:4326;2633274;1287754;0;EPSG:2056
1100014;ch:1:sloid:1100014;Fröhnd (Schwarzw), Wühre;Fröhnd (Schwarzw), Wühre;;;;7.889133;47.754366;0;EPSG:4326;2633783;1289407;0;EPSG:2056
1100015;ch:1:sloid:1100015;Fröhnd (Schwarzw), Unterkastel;Fröhnd (Schwarzw), Unterkastel;;;;7.885541;47.760592;0;EPSG:4326;2633509;1290098;0;EPSG:2056
1100016;ch:1:sloid:1100016;Wembach (Baden);;;;;7.887724;47.772829;0;EPSG:4326;2633665;1291460;0;EPSG:2056
1100017;ch:1:sloid:1100017;Schönau (Schw), Brand;;;;;7.892194;47.777458;0;EPSG:4326;2633997;1291977;0;EPSG:2056
1100018;ch:1:sloid:1100018;Schönau (Schw), Zentrum;;;;;7.893841;47.786206;0;EPSG:4326;2634115;1292950;0;EPSG:2056
1100019;ch:1:sloid:1100019;Schönau (Schw), Friedhof;;;;;7.898094;47.789645;0;EPSG:4326;2634432;1293334;0;EPSG:2056
1100020;ch:1:sloid:1100020;Schönau (Schw), Schönenbuchen;;;;;7.902222;47.793628;0;EPSG:4326;2634738;1293779;0;EPSG:2056
1100021;ch:1:sloid:1100021;Aitern, Abzweigung;Aitern, Abzweigung;;;;7.904710;47.797428;0;EPSG:4326;2634922;1294203;0;EPSG:2056
1100022;ch:1:sloid:1100022;Utzenfeld, Reiterhof;Utzenfeld, Reiterhof;;;;7.908945;47.799597;0;EPSG:4326;2635238;1294446;0;EPSG:2056
1100023;ch:1:sloid:1100023;Utzenfeld, Wiese;Utzenfeld, Wiese;;;;7.916491;47.801513;0;EPSG:4326;2635802;1294662;0;EPSG:2056
1100024;ch:1:sloid:1100024;Utzenfeld, Engel;Utzenfeld, Engel;;;;7.921874;47.802433;0;EPSG:4326;2636205;1294767;0;EPSG:2056
1100025;ch:1:sloid:1100025;Geschwend (Baden), Mättlestr.;Geschwend (Baden), Mättlestrasse;;;;7.936680;47.803888;0;EPSG:4326;2637313;1294936;0;EPSG:2056
1100026;ch:1:sloid:1100026;Geschwend (Baden), Unterdorf;Geschwend (Baden), Unterdorf;;;;7.937150;47.806133;0;EPSG:4326;2637347;1295185;0;EPSG:2056
1100027;ch:1:sloid:1100027;Schlechtnau;;;;;7.939120;47.818226;0;EPSG:4326;2637486;1296531;0;EPSG:2056
1100028;ch:1:sloid:1100028;Todtnau, Busbahnhof;Todtnau, Busbahnhof;;;;7.941935;47.828631;0;EPSG:4326;2637689;1297690;0;EPSG:2056
1100029;ch:1:sloid:1100029;Todtnau, Schönauerstrasse;Todtnau, Schönauerstrasse;;;;7.946701;47.829147;0;EPSG:4326;2638045;1297749;0;EPSG:2056
1100030;ch:1:sloid:1100030;Todtnau, Poche;Todtnau, Poche;;;;7.960083;47.832007;0;EPSG:4326;2639045;1298074;0;EPSG:2056
1100031;ch:1:sloid:1100031;Brandenberg (D), Siedlung;;;;;7.972576;47.836716;0;EPSG:4326;2639977;1298604;0;EPSG:2056
1100032;ch:1:sloid:1100032;Brandenberg (D), Hirschen;;;;;7.974714;47.842709;0;EPSG:4326;2640133;1299271;0;EPSG:2056
1100033;ch:1:sloid:1100033;Brandenberg (D), Wiesenstrasse;;;;;7.981831;47.844848;0;EPSG:4326;2640664;1299513;0;EPSG:2056
1100034;ch:1:sloid:1100034;Fahl, Lawine;;;;;7.996240;47.852517;0;EPSG:4326;2641736;1300373;0;EPSG:2056
1100035;ch:1:sloid:1100035;Fahl, Skilift;;;;;8.004758;47.856410;0;EPSG:4326;2642371;1300811;0;EPSG:2056
1100036;ch:1:sloid:1100036;Fahl, Todtnauerhütte;;;;;7.998094;47.858584;0;EPSG:4326;2641870;1301049;0;EPSG:2056
1100037;ch:1:sloid:1100037;Feldberg, Hebelhof;;;;;8.027695;47.856594;0;EPSG:4326;2644087;1300844;0;EPSG:2056
1100038;ch:1:sloid:1100038;Feldberg, Feldbergerhof;;;;;8.035834;47.860559;0;EPSG:4326;2644693;1301289;0;EPSG:2056
1100039;ch:1:sloid:1100039;Feldberg, Caritas-Haus;;;;;8.052701;47.858485;0;EPSG:4326;2645957;1301068;0;EPSG:2056
1100040;ch:1:sloid:1100040;Feldberg, Kohlplatz;;;;;8.068079;47.861284;0;EPSG:4326;2647105;1301389;0;EPSG:2056
1100041;ch:1:sloid:1100041;Bärental, Altes Rathaus;;;;;8.090950;47.870490;0;EPSG:4326;2648808;1302426;0;EPSG:2056
1100042;ch:1:sloid:1100042;Feldberg-Bärental, Bahnhof;;;;1100042,1100043,8014376;8.098612;47.872369;0;EPSG:4326;2649380;1302640;0;EPSG:2056
1100043;ch:1:sloid:1100043;Bärental, Bahnhofstrasse;;;;1100042,1100043,8014376;8.096856;47.870205;0;EPSG:4326;2649251;1302398;0;EPSG:2056
1100044;ch:1:sloid:1100044;Bärental, Bären;;;;;8.093766;47.871657;0;EPSG:4326;2649018;1302558;0;EPSG:2056
1100045;ch:1:sloid:1100045;Bärental, Behabühl;;;;;8.099616;47.874173;0;EPSG:4326;2649453;1302841;0;EPSG:2056
1100046;ch:1:sloid:1100046;Bärental, Löffelschmiede;;;;;8.107924;47.878669;0;EPSG:4326;2650071;1303346;0;EPSG:2056
1100047;ch:1:sloid:1100047;Hinterzarten, Heizmannshof;;;;;8.122001;47.888218;0;EPSG:4326;2651115;1304417;0;EPSG:2056
1100048;ch:1:sloid:1100048;Titisee, Feuerwehrheim;;;;;8.129241;47.888761;0;EPSG:4326;2651655;1304482;0;EPSG:2056
1100049;ch:1:sloid:1100049;Titisee, Abzw. Bühlhof;;;;;8.140666;47.894790;0;EPSG:4326;2652504;1305160;0;EPSG:2056
1100050;ch:1:sloid:1100050;Titisee, Freibad;;;;;8.145260;47.899340;0;EPSG:4326;2652843;1305670;0;EPSG:2056
1100051;ch:1:sloid:1100051;Titisee, Kurhaus;;;;;8.150216;47.900858;0;EPSG:4326;2653212;1305842;0;EPSG:2056
1100052;ch:1:sloid:1100052;Titisee, Bahnhof;;;;1100052,8014373;8.155124;47.902815;0;EPSG:4326;2653577;1306063;0;EPSG:2056
1100053;ch:1:sloid:1100053;Todtnau, Sonnhalde;Todtnau, Sonnhalde;;;;7.938203;47.834054;0;EPSG:4326;2637406;1298291;0;EPSG:2056
1100054;ch:1:sloid:1100054;Aftersteg;;;;;7.929254;47.842626;0;EPSG:4326;2636730;1299240;0;EPSG:2056
1100055;ch:1:sloid:1100055;Todtnauberg, Hangloch;Todtnauberg, Hangloch;;;;7.937485;47.845374;0;EPSG:4326;2637344;1299549;0;EPSG:2056
1100056;ch:1:sloid:1100056;Todtnauberg, Sternen;Todtnauberg, Sternen;;;;7.938888;47.849626;0;EPSG:4326;2637446;1300023;0;EPSG:2056
1100057;ch:1:sloid:1100057;Todtnauberg, Rathaus;Todtnauberg, Rathaus;;;;7.941096;47.851806;0;EPSG:4326;2637610;1300266;0;EPSG:2056
1100058;ch:1:sloid:1100058;Muggenbrunn, Grüner Baum;Muggenbrunn, Grüner Baum;;;;7.917685;47.857477;0;EPSG:4326;2635854;1300886;0;EPSG:2056
1100059;ch:1:sloid:1100059;Muggenbrunn, Säge;Muggenbrunn, Säge;;;;7.917008;47.864924;0;EPSG:4326;2635798;1301714;0;EPSG:2056
1100060;ch:1:sloid:1100060;Halde, Notschrei;;;;;7.910300;47.875883;0;EPSG:4326;2635289;1302929;0;EPSG:2056
1100061;ch:1:sloid:1100061;Halde, Haldenköpfle;;;;;7.895833;47.885184;0;EPSG:4326;2634200;1303957;0;EPSG:2056
1100062;ch:1:sloid:1100062;Halde, Schauinsland;;;;;7.892248;47.890817;0;EPSG:4326;2633928;1304582;0;EPSG:2056
1100063;ch:1:sloid:1100063;Hofsgrund, Plätzle;;;;;7.897140;47.899205;0;EPSG:4326;2634289;1305517;0;EPSG:2056
1100064;ch:1:sloid:1100064;Hofsgrund, Hof;;;;;7.900498;47.902377;0;EPSG:4326;2634538;1305871;0;EPSG:2056
1100065;ch:1:sloid:1100065;Hofsgrund, Hansenhof;;;;;7.917490;47.903767;0;EPSG:4326;2635808;1306033;0;EPSG:2056
1100066;ch:1:sloid:1100066;St. Wilhelm, Steinwasen;;;;;7.923040;47.898083;0;EPSG:4326;2636226;1305404;0;EPSG:2056
1100067;ch:1:sloid:1100067;St. Wilhelm, Hohe Brücke;;;;;7.931716;47.903653;0;EPSG:4326;2636871;1306027;0;EPSG:2056
1100068;ch:1:sloid:1100068;Oberried (D), Schneeberg;;;;;7.933781;47.912566;0;EPSG:4326;2637020;1307019;0;EPSG:2056
1100069;ch:1:sloid:1100069;Oberried (D), Hintertal;;;;;7.938285;47.923967;0;EPSG:4326;2637348;1308289;0;EPSG:2056
1100070;ch:1:sloid:1100070;Oberried (D), Surenhof;;;;;7.940950;47.928526;0;EPSG:4326;2637544;1308797;0;EPSG:2056
1100071;ch:1:sloid:1100071;Oberried (D), Adler;;;;;7.947478;47.932068;0;EPSG:4326;2638030;1309194;0;EPSG:2056
1100072;ch:1:sloid:1100072;Oberried (D), Sternen/Post;;;;;7.953289;47.934713;0;EPSG:4326;2638462;1309491;0;EPSG:2056
1100073;ch:1:sloid:1100073;Oberried (D), Weilersbach;;;;;7.953718;47.943966;0;EPSG:4326;2638487;1310521;0;EPSG:2056
1100074;ch:1:sloid:1100074;Kirchzarten, Geroldstal;;;;;7.952463;47.948399;0;EPSG:4326;2638390;1311013;0;EPSG:2056
1100075;ch:1:sloid:1100075;Kirchzarten, Sportplatz;;;;;7.954590;47.959125;0;EPSG:4326;2638541;1312207;0;EPSG:2056
1100076;ch:1:sloid:1100076;Kirchzarten, Krone;;;;;7.952890;47.961724;0;EPSG:4326;2638412;1312495;0;EPSG:2056
1100077;ch:1:sloid:1100077;Kirchzarten, Grundschule;;;;;7.955229;47.964305;0;EPSG:4326;2638585;1312783;0;EPSG:2056
1100078;ch:1:sloid:1100078;Kirchzarten, Bahnhof;;;;1100078,8014367;7.959225;47.969294;0;EPSG:4326;2638880;1313340;0;EPSG:2056
1100079;ch:1:sloid:1100079;Lörrach, Busbahnhof;Lörrach, Busbahnhof;;;1100079,8014441,8099961;7.663838;47.614431;0;EPSG:4326;2616933;1273775;0;EPSG:2056
1100080;ch:1:sloid:1100080;Lörrach, Krankenhaus;Lörrach, Krankenhaus;;;;7.659593;47.613753;0;EPSG:4326;2616614;1273699;0;EPSG:2056
1100081;ch:1:sloid:1100081;Lörrach, Weinbrennerstrasse;;;;;7.658955;47.611749;0;EPSG:4326;2616567;1273476;0;EPSG:2056
1100082;ch:1:sloid:1100082;Lörrach, Museum;Lörrach, Museum;;;;7.659189;47.609466;0;EPSG:4326;2616585;1273222;0;EPSG:2056
1100083;ch:1:sloid:1100083;Lörrach, Schillerstrasse;Lörrach, Schillerstrasse;;;;7.660788;47.606147;0;EPSG:4326;2616706;1272853;0;EPSG:2056
1100084;ch:1:sloid:1100084;Lörrach-Stetten, Bahnhof;;;;1100084,1100600,1104903,8014440;7.659144;47.601701;0;EPSG:4326;2616584;1272358;0;EPSG:2056
1100085;ch:1:sloid:1100085;Lörrach-Stetten, Dammstrasse;;;;1100085,8069220;7.656593;47.598933;0;EPSG:4326;2616393;1272050;0;EPSG:2056
1100086;ch:1:sloid:1100086;Stetten (LÖ), Grenze;;;;;7.655811;47.595746;0;EPSG:4326;2616335;1271696;0;EPSG:2056
1100087;ch:1:sloid:1100087;Herten (Baden), Markhof;Herten (Baden), Markhof;;;;7.716412;47.550056;0;EPSG:4326;2620911;1266630;0;EPSG:2056
1100088;ch:1:sloid:1100088;Herten (Baden), St. Josefshaus;Herten (Baden), St. Josefshaus;;;;7.728629;47.554440;0;EPSG:4326;2621829;1267121;0;EPSG:2056
1100089;ch:1:sloid:1100089;Ibach (D), Ibacher Kreuz;;;;;8.067199;47.742907;0;EPSG:4326;2647145;1288225;0;EPSG:2056
1100090;ch:1:sloid:1100090;Ibach (D), Abzw. Lindau;;;;;8.034159;47.745239;0;EPSG:4326;2644665;1288465;0;EPSG:2056
1100091;ch:1:sloid:1100091;Ibach (D), Abzw. Ibach;;;;;8.045780;47.747068;0;EPSG:4326;2645535;1288675;0;EPSG:2056
1100093;ch:1:sloid:1100093;Ibach (D), Ibacher Kluse;;;;;8.099978;47.751899;0;EPSG:4326;2649595;1289245;0;EPSG:2056
1100094;ch:1:sloid:1100094;Ibach (D), Unteribach Kirche;;;;;8.068163;47.734268;0;EPSG:4326;2647225;1287265;0;EPSG:2056
1100095;ch:1:sloid:1100095;Ibach (D), Sägewerk;;;;;8.060007;47.743575;0;EPSG:4326;2646605;1288295;0;EPSG:2056
1100096;ch:1:sloid:1100096;Ibach (D), Schaltenbuck;;;;;8.051211;47.743892;0;EPSG:4326;2645945;1288325;0;EPSG:2056
1100097;ch:1:sloid:1100097;Schopfheim, Busbahnhof;Schopfheim, Busbahnhof;;;1100097,8014447;7.821416;47.647854;0;EPSG:4326;2628762;1277537;0;EPSG:2056
1100098;ch:1:sloid:1100098;Schopfheim, Friedhof;Schopfheim, Friedhof;;;;7.815073;47.648024;0;EPSG:4326;2628286;1277554;0;EPSG:2056
1100099;ch:1:sloid:1100099;Gündenhausen;;;;;7.804069;47.647467;0;EPSG:4326;2627459;1277488;0;EPSG:2056
1100100;ch:1:sloid:1100100;Maulburg, Firma Busch;Maulburg, Firma Busch;;;;7.787684;47.647558;0;EPSG:4326;2626228;1277492;0;EPSG:2056
1100101;ch:1:sloid:1100101;Maulburg, Blostweg;Maulburg, Blostweg;;;;7.784216;47.645470;0;EPSG:4326;2625968;1277259;0;EPSG:2056
1100102;ch:1:sloid:1100102;Maulburg, Bahnhof;;;;1100102,8014446;7.781369;47.644641;0;EPSG:4326;2625755;1277166;0;EPSG:2056
1100103;ch:1:sloid:1100103;Maulburg, Rathaus;Maulburg, Rathaus;;;;7.779173;47.641332;0;EPSG:4326;2625592;1276797;0;EPSG:2056
1100104;ch:1:sloid:1100104;Maulburg, Berghöfe;Maulburg, Berghöfe;;;;7.771755;47.627801;0;EPSG:4326;2625040;1275290;0;EPSG:2056
1100105;ch:1:sloid:1100105;St. Blasien, Busbahnhof;;;;1100105,8014382;8.127102;47.761139;0;EPSG:4326;2651620;1290290;0;EPSG:2056
1100106;ch:1:sloid:1100106;St. Blasien, Schwimmbad;;;;;8.120000;47.768915;0;EPSG:4326;2651080;1291150;0;EPSG:2056
1100107;ch:1:sloid:1100107;St. Blasien, Glashof;;;;;8.098427;47.782619;0;EPSG:4326;2649450;1292660;0;EPSG:2056
1100108;ch:1:sloid:1100108;Minseln, Schlossstrasse;Minseln, Schlossstrasse;;;;7.780321;47.608601;0;EPSG:4326;2625694;1273158;0;EPSG:2056
1100109;ch:1:sloid:1100109;Minseln, Adler;Minseln, Adler;;;;7.784990;47.607517;0;EPSG:4326;2626045;1273039;0;EPSG:2056
1100110;ch:1:sloid:1100110;Minseln, Feuerwehrhaus;Minseln, Feuerwehrhaus;;;;7.790666;47.603114;0;EPSG:4326;2626474;1272552;0;EPSG:2056
1100111;ch:1:sloid:1100111;Menzenschwand, Abzw M. Brücke;;;;;8.083467;47.792326;0;EPSG:4326;2648320;1293730;0;EPSG:2056
1100112;ch:1:sloid:1100112;Bernau (Schw), Weierle Strasse;;;;;8.069280;47.794517;0;EPSG:4326;2647255;1293965;0;EPSG:2056
1100113;ch:1:sloid:1100113;Bernau (Schw), Weierle;;;;;8.033536;47.808464;0;EPSG:4326;2644565;1295495;0;EPSG:2056
1100114;ch:1:sloid:1100114;Unterlehen (Schw);;;;;8.062172;47.791588;0;EPSG:4326;2646725;1293635;0;EPSG:2056
1100115;ch:1:sloid:1100115;Bernau (Schw), Gass;;;;;8.058365;47.797004;0;EPSG:4326;2646435;1294235;0;EPSG:2056
1100116;ch:1:sloid:1100116;Oberlehen (Schw), Thomahaus;;;;;8.047053;47.788250;0;EPSG:4326;2645595;1293255;0;EPSG:2056
1100117;ch:1:sloid:1100117;Bernau (Schw), Schwendele;;;;;8.010146;47.805884;0;EPSG:4326;2642815;1295195;0;EPSG:2056
1100118;ch:1:sloid:1100118;Innerlehen (Schw), Rathaus;;;;;8.034268;47.802345;0;EPSG:4326;2644625;1294815;0;EPSG:2056
1100119;ch:1:sloid:1100119;Bernau (Schw), Altenrond;;;;;8.052101;47.797756;0;EPSG:4326;2645965;1294315;0;EPSG:2056
1100120;ch:1:sloid:1100120;Riggenbach (Schw);;;;;8.046139;47.801565;0;EPSG:4326;2645515;1294735;0;EPSG:2056
1100121;ch:1:sloid:1100121;Riggenbach (Schw), Haus Kaiser;;;;;8.049949;47.802129;0;EPSG:4326;2645800;1294800;0;EPSG:2056
1100122;ch:1:sloid:1100122;Menzenschwand, Mitteldorf;;;;;8.070900;47.823961;0;EPSG:4326;2647350;1297240;0;EPSG:2056
1100123;ch:1:sloid:1100123;Menzenschwand, Vorderdorf;;;;;8.070155;47.817490;0;EPSG:4326;2647300;1296520;0;EPSG:2056
1100124;ch:1:sloid:1100124;Menzenschwand, Hinterdorf;;;;;8.070029;47.829271;0;EPSG:4326;2647280;1297830;0;EPSG:2056
1100125;ch:1:sloid:1100125;Bernau (Schw), Poche;;;;;8.021641;47.807265;0;EPSG:4326;2643675;1295355;0;EPSG:2056
1100126;ch:1:sloid:1100126;Bernau (Schw), Goldbach;;;;;8.067160;47.795787;0;EPSG:4326;2647095;1294105;0;EPSG:2056
1100127;ch:1:sloid:1100127;Rheinfelden (D), Haberbusch;;;;;7.779565;47.563878;0;EPSG:4326;2625658;1268185;0;EPSG:2056
1100128;ch:1:sloid:1100128;Nollingen, Holbeinstrasse;Nollingen, Holbeinstrasse;;;;7.776927;47.567543;0;EPSG:4326;2625458;1268592;0;EPSG:2056
