name_official;wgs84_e;wgs84_n
Serve;5.927595;45.689037
Serve;5.927775;45.689045
Saint-Simond;5.917806;45.711020
Saint-Simond;5.918023;45.711075
Le Soleil des Cimes;5.915066;45.707035
Chemin de Sosse Lièvre;5.915062;45.675137
Chemin de Sosse Lièvre;5.915147;45.675117
Thermes Chevalley;5.919716;45.689830
Thermes Chevalley;5.919586;45.690033
Tir aux Pigeons;5.924344;45.701725
Avenue de Tresserve;5.906327;45.685722
Avenue de Tresserve;5.905923;45.685722
Villon;5.914052;45.705830
Villon;5.914162;45.705690
Vincent d'Indy;5.921113;45.695576
Chemin de Chevreuil;5.916832;45.678493
Chemin de Chevreuil;5.916922;45.678486
Boulevard Wilson;5.909448;45.691166
Boulevard Wilson;5.909214;45.690640
Garibaldi Zander;5.891327;45.704590
ZI Combaruches;5.927044;45.695107
ZI Combaruches;5.927433;45.694706
Zone Commerciale;5.909123;45.662647
Zone Commerciale;5.908873;45.662262
Place Montillet;5.947101;45.786163
Place Montillet;5.946691;45.786327
Collège Jacques Prévert;5.946799;45.790250
Collège Jacques Prévert;5.946735;45.790356
Centre Commercial;5.931462;45.760242
Centre Commercial;5.931728;45.760025
Clos Rossignol;5.927035;45.761635
Clos Rossignol;5.927041;45.761826
La Biolle - Eglise;5.927661;45.756000
La Biolle - Eglise;5.927887;45.755962
Longefan;5.908233;45.762130
La Biolle - Le Marais;5.917069;45.764465
La Biolle - Le Marais;5.916994;45.764202
L'Orme;5.922907;45.749020
L'Orme;5.922677;45.748980
Les Plagnes;5.910851;45.765870
Roasson;5.921988;45.755230
Savigny;5.921121;45.745870
Savigny;5.921273;45.745853
Troissy;5.913658;45.757404
Les Villards;5.929434;45.764046
Ancienne Ecole;5.855493;45.681570
Ancienne Ecole;5.855712;45.681545
La Fosse;5.851454;45.676563
La Fosse;5.851692;45.677097
La Fosse;5.851660;45.676514
Charpignat;5.858301;45.660870
Charpignat;5.858454;45.660910
La Verre;5.856327;45.675934
La Verre;5.856165;45.675983
Le Villard;5.854547;45.679016
Le Villard;5.854563;45.678900
Les Côtes;5.856754;45.678640
Les Côtes;5.856602;45.678673
Base des Sports;5.889214;45.732450
Base des Sports;5.888959;45.732685
Les Berthets;5.886679;45.718475
Les Bouvières;5.880312;45.730667
Les Confins;5.890157;45.714700
Croix Sollière;5.888161;45.725400
Grésine;5.886380;45.730390
Les Gros;5.887222;45.727800
Hameau de Brison;5.878193;45.755047
Mairie St-Innocent;5.890734;45.720222
Plage;5.882302;45.723130
Saintinaix;5.892153;45.716520
Les Vérans;5.884325;45.733600
Cessens - Ecole;5.882955;45.798810
Cessens - Ecole;5.882893;45.798897
Pont de La Chavanne;5.900236;45.812855
Pont de La Chavanne;5.900252;45.812504
Pont de La Chavanne;5.900566;45.812590
La Chapelle;5.855046;45.703260
La Chapelle;5.854884;45.703420
Le Col;5.854047;45.692410
Le Col;5.853868;45.692097
Collège Côte Rousse;5.919173;45.592590
Collège Côte Rousse;5.918846;45.592476
Chanaz - Ecole;5.792838;45.809143
Chanaz - Ecole;5.792868;45.809017
Chanaz - Eglise;5.795272;45.810370
Chanaz - Eglise;5.795246;45.810510
Chanaz - Eglise;5.795096;45.810528
Chanaz - Eglise;5.794981;45.810463
Flandre;5.812465;45.812725
Flandre;5.812404;45.812750
Gratteloup;5.853512;45.694590
Gratteloup;5.853351;45.694670
Le Grand Villard;5.851657;45.716920
Le Grand Villard;5.851570;45.716774
Jeu de Paume;5.917769;45.570354
Landard;5.791451;45.797510
Landard;5.791507;45.797430
Lycée L. Armand;5.920106;45.594715
Lycée L. Armand;5.920315;45.594920
Communal;5.834292;45.743538
Communal;5.834292;45.743538
Le Nid d'Aigle;5.854379;45.695145
Le Nid d'Aigle;5.854260;45.695255
Poisat;5.791138;45.802180
Portout;5.817601;45.805202
Portout;5.817475;45.805090
Le Petit Villard;5.846905;45.727330
Le Petit Villard;5.846667;45.727270
Praz;5.842916;45.829887
Praz;5.842668;45.829900
Chindrieux Centre;5.847790;45.819620
Chindrieux Centre;5.848201;45.819240
Chindrieux Chaudieu;5.850476;45.810790
Chindrieux Chaudieu;5.850501;45.811050
Gare SNCF de Chindrieux;5.847142;45.803883
Groisin;5.858263;45.799164
Groisin;5.858707;45.798958
La Traverse;5.849386;45.817074
La Traverse;5.849140;45.816963
Chindrieux Viuz;5.839346;45.837982
Chindrieux Viuz;5.839590;45.837870
Conjux Ecole;5.821177;45.790960
Conjux Ecole;5.821049;45.790794
Conjux L'Evangile;5.822694;45.785004
Conjux L'Evangile;5.823991;45.784683
Collège Culoz;5.788151;45.847050
Saint-Pierre Ecole;5.811211;45.776672
Saint-Pierre Ecole;5.811130;45.776802
Hautecombe Abbaye;5.830268;45.774162
Quinfieux;5.815627;45.779167
Quinfieux;5.815444;45.779030
Carnalaz;5.941595;45.658936
Carnalaz;5.941514;45.658897
Champ Perrou;5.939228;45.666000
Champ Perrou;5.939091;45.665947
Chef Lieu;5.936886;45.658447
Chef Lieu;5.936556;45.658688
Drumettaz Centre Commercial;5.912184;45.657210
Drumettaz Centre Commercial;5.912449;45.656710
Drumettaz Centre Commercial;5.913501;45.655140
Drumettaz Centre Commercial;5.913669;45.655330
Clarafond;5.943589;45.661804
Clarafond;5.943448;45.661736
Drumettaz;5.920859;45.660020
Drumettaz;5.921168;45.660122
Fresenex;5.939378;45.669720
Fressenex;5.939379;45.669790
Misury;5.923059;45.663480
Misury;5.923196;45.663532
Mollard;5.925474;45.659077
Mollard;5.924975;45.659270
Mouxy l'Angolet;5.938032;45.676100
Mouxy l'Angolet;5.937635;45.677227
La Peisse;5.913072;45.659004
La Peisse;5.913120;45.659122
Le Quart;5.941613;45.672916
Le Quart;5.941480;45.672924
Chemin de Recouten;5.939326;45.673492
Chemin de Recouten;5.939398;45.673410
Sérarges;5.941997;45.653020
Sérarges;5.941934;45.653180
Drumettaz Stade;5.915546;45.661293
Drumettaz Stade;5.915546;45.661400
Le Village;5.941645;45.670090
Le Village;5.941587;45.670100
Ansigny;5.930429;45.802605
La Bottière;5.951951;45.802550
Braille Hameau;5.949693;45.802586
Braille Hameau;5.949491;45.802513
Chez Toine;5.884101;45.804830
Chez Toine;5.884173;45.804783
Chez Grange;5.880938;45.811790
Clos des Mésanges;5.937983;45.779915
Collonges;5.923593;45.792713
Collonges;5.923859;45.792790
La Croix du Sable;5.910495;45.769684
La Croix du Sable;5.910310;45.769543
Domian;5.893280;45.812706
Domian;5.893268;45.812620
Dressy Haut;5.917719;45.801510
Dressy Haut;5.917336;45.801476
Dressy Bas;5.918633;45.798560
Dressy Bas;5.918535;45.798794
Chez Duchene;5.906100;45.799320
Chez Duchene;5.906072;45.799390
Chef-Lieu Epersy;5.960199;45.739510
Favra;5.930615;45.782690
Les Farniers;5.962813;45.742657
La Fruitière;5.891903;45.798553
La Fruitière;5.891594;45.798550
Futenex;5.930460;45.795780
Futenex;5.930630;45.795956
Les Granges Cessens;5.897180;45.822970
Les Hautes Vues;5.938536;45.793224
Les Hautes Vues;5.938739;45.793304
Laval Dessus;5.891167;45.791603
Laval Dessus;5.891158;45.791428
Laval Dessous;5.890251;45.790054
Laval Dessous;5.890395;45.789925
Les Bois;5.941827;45.740345
Les Dagand;5.945257;45.735570
Lepau;5.923948;45.779600
Les Farniers;5.991000;45.740800
Les Granges Albens;5.924870;45.786217
Le Moulin;5.903148;45.817950
Le Moulin;5.902943;45.818016
Le Parc;5.932038;45.774612
Les Roses;5.929324;45.768333
Les Terrasses d'Albens;5.934597;45.784990
Le Vernay;5.946119;45.747562
Le Vernay;5.946163;45.747480
Marline;5.940505;45.768272
Mognard;5.955438;45.748080
Mognard;5.955346;45.748020
Mognard - Salle des Fêtes;5.958683;45.746850
Mognard - Salle des Fêtes;5.958433;45.746857
Morian;5.898645;45.816196
Mondurand Dessous;5.897702;45.781216
Mondurand Dessus;5.900643;45.781460
Mondurand Dessus;5.900531;45.781292
Montfalcon;5.920672;45.769093
Le Mazet;5.941703;45.805990
Orly;5.948947;45.768757
Pégis;5.940249;45.802200
Piollat;5.884536;45.824295
Les Provards;5.887026;45.809425
Les Provards;5.886881;45.809357
La Rippe;5.940471;45.782490
La Roue;5.896719;45.802658
La Roue;5.896612;45.802765
Les Prés Rus;5.943627;45.777508
Les Prés Rus;5.943415;45.777493
La Scierie Cessens;5.903335;45.822890
La Scierie Cessens;5.903129;45.822956
Saint-Girod Chef-Lieu;5.966912;45.780080
Saint-Girod Chef-Lieu;5.966849;45.780000
Saint-Germain Ecole;5.891001;45.778404
Saint-Germain Ecole;5.890741;45.778507
Sur la Roche;5.902379;45.776157
Topy;5.883189;45.818977
Verdet;5.892877;45.781597
Verdet;5.892572;45.781548
Villette;5.901848;45.772070
Villette;5.901765;45.771900
Les Chenevriers;5.973972;45.741750
Les Chenevriers;5.973879;45.741566
Les Aillouds;5.938390;45.732340
Antoger;5.920035;45.726257
Antoger;5.920035;45.726257
Arbussin;5.935008;45.727493
Arbussin;5.935436;45.728333
Route des Bauges;5.925883;45.723087
Route des Bauges;5.925727;45.723186
Cascade;5.922979;45.722206
Cascade;5.923353;45.722256
Grésy Centre Commercial;5.922512;45.718937
Grésy Centre Commercial;5.922068;45.718784
Champ Blanc;5.917810;45.719437
Champ Blanc;5.918113;45.719128
La Chevret;5.918336;45.723060
La Chevret;5.918516;45.722780
Les Choseaux;5.938685;45.710890
Les Choseaux;5.938826;45.710926
Clos de Chêne;5.933842;45.727410
Clos de Chêne;5.933829;45.727497
Collège de Grésy;5.929720;45.720650
Collège de Grésy;5.928816;45.720806
Le Coteau;5.936509;45.731754
Croix Noire;5.930488;45.726250
Croix Noire;5.930387;45.726330
Droise;5.929727;45.741905
Grésy Ecole;5.930891;45.722588
Ferme Revel;5.932660;45.719143
Ferme Revel;5.932773;45.719100
Les Fillards;5.939949;45.713980
Les Fillards;5.939924;45.713730
La Fougère;5.931880;45.713230
La Fougère;5.932028;45.713290
Les Ganets;5.945353;45.721360
Les Ganets;5.945226;45.721367
Les Ganets;5.945287;45.721428
Gare de Grésy-sur-Aix;5.922416;45.723503
Gare de Grésy-sur-Aix;5.922356;45.723150
Le Gent;5.932678;45.716457
Le Gent;5.932707;45.716015
La Guicharde;5.926449;45.721430
La Guicharde;5.926789;45.721336
Route des Hautins;5.934188;45.707090
Route des Hautins;5.934405;45.707040
Le Clouzet;5.937007;45.707650
Le Clouzet;5.937143;45.707640
Les Maguets;5.957763;45.723248
Les Maguets;5.957453;45.723120
Grésy Mairie;5.933520;45.722565
Grésy Mairie;5.933520;45.722565
Les Mellets;5.928898;45.730938
Les Mellets;5.928786;45.731113
Mentaz;5.950409;45.717396
Mentaz;5.950283;45.717384
Mentaz 1;5.952796;45.714750
Mentaz 1;5.952496;45.714752
Les Petits Rubens;5.930404;45.708473
Les Petits Rubens;5.930569;45.708576
Pompiers;5.913128;45.710354
Pont Pierre;5.919202;45.714080
Pont Pierre;5.919258;45.714310
Route du Revard;5.942865;45.717163
Route du Revard;5.942973;45.717113
Route de Corsuet;5.917485;45.716840
Route de Corsuet;5.917975;45.715076
Grésy Stade;5.926322;45.724365
Grésy Stade;5.926305;45.724250
Tillet;5.938857;45.721317
Tillet;5.938740;45.721245
Bas de la côte;5.923285;45.745358
Bas de la côte;5.922912;45.745396
Fruitières Stade;5.929738;45.754185
Fruitières Stade;5.929366;45.754276
Tarrency;5.933495;45.760070
Barby;5.855410;45.604664
Barby;5.855628;45.604652
Clos Fleuri;5.879087;45.593636
Clos Fleuri;5.879902;45.592876
La Motte Centre;5.875600;45.597225
La Motte Centre;5.875055;45.597416
Ecole Lamartine;5.869430;45.598984
Ecole Lamartine;5.869384;45.599216
Lycée Agricole;5.861112;45.599380
Lycée Agricole;5.860877;45.599400
Mairie La Motte;5.878209;45.596210
Mairie La Motte;5.878165;45.596905
Noiray;5.851864;45.610165
Noiray;5.852123;45.610200
Roland Garros;5.873323;45.600048
Roland Garros;5.873087;45.600086
Collège G. Sand;5.867784;45.602320
Collège G. Sand;5.867717;45.602245
Ecole St Jean;5.865025;45.599476
Ecole St Jean;5.864148;45.599552
Plage du Bourget;5.860233;45.654910
Plage du Bourget;5.860043;45.655144
Plaisse;5.859704;45.643852
Plaisse;5.859614;45.643940
Avenue du Lac;5.871933;45.646507
Avenue du Lac;5.872042;45.646458
Bel Air;5.859543;45.650433
Bel Air;5.859637;45.650864
Bertholets;5.849210;45.634810
Bertholets;5.849427;45.634940
Billot;5.849463;45.628586
Billot;5.849636;45.628387
Branches;5.854363;45.651210
Branches;5.854470;45.651363
Buissons;5.855399;45.649353
Buissons;5.855637;45.649136
Ecole Chat Perché;5.858932;45.648506
Ciseaux;5.849775;45.646454
Ciseaux;5.849813;45.646294
Collège Ombrosa;5.849127;45.638226
Collège Ombrosa;5.849127;45.638226
Ecole La Cascade;5.849094;45.624496
Ecole La Cascade;5.848956;45.624447
Technolac INSEEC;5.869963;45.643160
Technolac INSEEC;5.870076;45.643640
Fourneau;5.849349;45.618332
Fourneau;5.849498;45.618300
Garachons;5.848873;45.640020
Garachons;5.849033;45.640057
Grand Caton;5.851250;45.653507
Grand Caton;5.851106;45.653460
INES Nord;5.874421;45.641506
INES Nord;5.874353;45.641430
La Serraz;5.849788;45.623620
La Serraz;5.849927;45.623670
La Traverse;5.865416;45.643730
La Traverse;5.865567;45.643875
Mairie Le Bourget;5.860047;45.647877
Mairie Le Bourget;5.860056;45.648445
Matassine;5.848846;45.643800
Matassine;5.848971;45.644024
Montée St Jean;5.856404;45.643510
Montée St Jean;5.856337;45.643604
Passerelle;5.868851;45.644470
Passerelle;5.868175;45.644430
Pouli;5.862313;45.643757
Pouli;5.862702;45.643406
Raffour;5.851285;45.649030
Raffour;5.851169;45.649197
Ravonnet;5.856503;45.646270
Ravonnet;5.856649;45.646343
La Roche St-Alban;5.842780;45.624980
Université Le Bourget;5.871122;45.640690
Université Le Bourget;5.871090;45.641003
Vert Village;5.856245;45.647903
Vert Village;5.856231;45.648067
Beau Pré;5.927664;45.634434
Beau Pré;5.927582;45.634530
Chlorophylle;5.930523;45.633200
Chlorophylle;5.930480;45.633286
Clos de Méry;5.929285;45.642740
Clos de Méry;5.929640;45.642550
Les Dîmes;5.933340;45.642980
Les Dîmes;5.932726;45.642822
Méry Fournet;5.932299;45.627502
Méry Fournet;5.932299;45.627502
Hexapôle Papyrus;5.915262;45.645600
Hexapôle Papyrus;5.915271;45.644806
Hexapôle;5.914033;45.642918
Jacquiers;5.926610;45.632244
Jacquiers;5.926465;45.632153
Rebauchet;5.923534;45.642760
Rebauchet;5.923593;45.642630
La Combe Dessous;5.962021;45.758750
La Combe Dessous;5.961923;45.758656
La Combe Dessus;5.965827;45.759598
Les Iles;5.839502;45.907650
Marette;5.839247;45.912260
Le Nant;5.845066;45.910910
Le Nant;5.845296;45.910973
Carrefour de La Neuve;5.979598;45.734740
Carrefour de La Neuve;5.979497;45.735030
Montcel La Chapelle;5.992064;45.712654
Montcel La Chapelle;5.991949;45.712612
Lachat;5.977749;45.736835
Lachat;5.977904;45.736660
Les Blancs;5.980325;45.717327
Les Blancs;5.980475;45.717300
La Place;5.982786;45.722460
La Place;5.982814;45.722650
Les Laurents;5.967216;45.727337
Collombs;5.985049;45.718190
Collombs;5.984959;45.718254
Le Marterey;5.988416;45.723570
Le Marterey;5.988424;45.723694
Les Mermoz;5.976485;45.724830
Le Mollard;5.970060;45.726170
Le Mollard;5.970247;45.726080
Croix Blanche;5.985251;45.728954
Croix Blanche;5.984927;45.728790
Blinty;5.849293;45.910690
Blinty;5.849118;45.910700
Motz Chateaufort;5.832504;45.927750
Motz Chateaufort;5.832504;45.927750
Motz Chef-lieu Mairie;5.847406;45.919580
Motz Chef-lieu Mairie;5.847520;45.919620
Chemin Bondet;5.928884;45.679974
Chemin Bondet;5.929014;45.679974
Mouxy Centre;5.937600;45.681747
Mouxy Centre;5.937752;45.681730
Chaffardons;5.937134;45.678875
Chaffardons;5.937275;45.678806
Mouxy Eglise;5.935874;45.682312
Mouxy Eglise;5.935998;45.682404
Chemin du Grand Champ;5.923576;45.675423
Chemin du Grand Champ;5.923637;45.675724
Longes;5.923222;45.672550
Longes;5.923381;45.672512
Chemin des Maïs;5.924903;45.683120
Chemin des Maïs;5.925071;45.683132
Chemin de la Pierre;5.927257;45.676190
Chemin de la Pierre;5.927385;45.676120
Sarto;5.923430;45.678608
Sarto;5.923559;45.678562
Chemin des Tilleuls;5.923593;45.680157
Chemin des Tilleuls;5.924079;45.680256
Le Volliet;5.930200;45.684505
Le Volliet;5.930060;45.684696
Bonnevos;6.005898;45.738500
Bonnevos;6.005749;45.738525
Chapelle Ste-Euphémie;6.006336;45.721660
Chapellle Ste-Euphémie;6.006263;45.721603
Eglise Dessus;6.005461;45.730564
Eglise Dessus;6.005721;45.730520
Fruitière Dessous;5.999689;45.736378
Fruitière Dessous;5.999786;45.736460
Les Gonnards;6.005675;45.726593
Les Gonnards;6.005758;45.726368
Grand Pré;6.000628;45.720610
Grand Pré;6.000669;45.720510
Grubes;6.012444;45.747860
Les Guers;5.995005;45.743008
Les Guers;5.995016;45.743233
Les Nantets;5.990770;45.746930
Les Nantets;5.990990;45.746895
La Praz;5.996273;45.738525
La Praz;5.996130;45.738567
Mairie St-Offenge Dessous;6.003165;45.734528
Mairie St-Offenge Dessous;6.002877;45.734610
Toquets;6.010063;45.743210
Toquets;6.009909;45.743263
Billon;5.823777;45.767094
Billon;5.823710;45.766888
Grumeau;5.831890;45.748314
Grumeau;5.831688;45.748400
Village;5.820580;45.754578
Village;5.820778;45.754380
Les Balcons du Revard;5.954534;45.697792
Les Balcons du Revard;5.954415;45.697890
Charmettes Bas;5.944359;45.699226
Charmettes Bas;5.944178;45.699250
Champ Parroud;5.944793;45.700560
Champ Parroud;5.945040;45.700405
Chef-Lieu Pugny;5.954006;45.695988
Chef-Lieu Pugny;5.954015;45.695750
Clairefontaine;5.943214;45.698280
Clairefontaine;5.942794;45.697655
Pugny Ecole;5.950075;45.697460
Pugny Ecole;5.950086;45.697470
Charmettes Haut;5.947733;45.697666
Charmettes Haut;5.947653;45.697945
Longchamp Pugny;5.950729;45.698630
Longchamp Pugny;5.950706;45.698810
Pré Sarran;5.947448;45.699345
Pré Sarran;5.947296;45.699310
Ruffieux Chef-lieu;5.843011;45.848440
Ruffieux Chef-lieu;5.843165;45.848457
Ruffieux Crozan;5.841951;45.859753
Ruffieux Crozan;5.842110;45.859690
La Loi;5.807662;45.848530
La Loi;5.807637;45.848354
Ruffieux Saumont;5.840587;45.850376
Ruffieux Saumont;5.840702;45.850464
Parking de l'Albanais;5.934998;45.869710
Serrières Chef-lieu;5.843386;45.880900
Serrières Chef-lieu;5.843646;45.880950
La Chetraz;5.843064;45.888016
La Chetraz;5.843261;45.888012
Chevignay;5.853673;45.872440
Chevignay;5.853530;45.872395
Serrieres - Ecole;5.841868;45.886090
Le Dorly;5.846172;45.885300
Le Dorly;5.846334;45.885387
Mareste;5.850504;45.880478
Mareste;5.850718;45.880463
Serrières Mathy;5.843262;45.891636
Serrières Mathy;5.843491;45.891632
Venaise;5.852207;45.896164
Venaise;5.851991;45.896160
Zone Industrielle;5.839976;45.903120
Seyssel Collège;5.840188;45.959244
La Forêt;5.976152;45.751160
La Forêt;5.976330;45.751167
Oratoire;5.905819;45.621468
Oratoire;5.905801;45.621310
P+R Maison Brûlée;5.910813;45.610374
P+R Maison Brûlée;5.911261;45.610317
Pierre Noire;5.906453;45.616028
Pierre Noire;5.906405;45.615875
Rte d'Autigny;5.908991;45.616165
Rte d'Autigny;5.908671;45.616062
Chez Clerc;5.963727;45.769870
Chambéraz;5.965811;45.766617
Chambéraz;5.965537;45.766600
Les Darmand;5.964822;45.773426
Les Darmand;5.964598;45.773495
St Ours - Chef Lieu;5.988529;45.756930
St Ours - Ecole;5.982946;45.749900
Remollard;5.975494;45.755010
Chez Robert;5.981410;45.753860
Vingerel - Hameau;5.982008;45.761692
Belledonnes;5.899664;45.670403
Belledonnes;5.899783;45.670517
La Carpinelle;5.900082;45.678867
La Carpinelle;5.900222;45.679195
Clos des Lombardets;5.899384;45.684730
Clos des Lombardets;5.899545;45.684710
Les Coteaux du Revard;5.952553;45.710064
Les Coteaux du Revard;5.952406;45.710100
La Croix;5.899592;45.664227
Ecole Trévignin;5.955568;45.707684
Tresserve Eglise;5.899797;45.676563
Tresserve Eglise;5.900101;45.676830
Rue Elvire;5.899116;45.694320
Rue Elvire;5.899171;45.694130
Eglise Trévignin;5.955804;45.706474
Eglise Trévignin;5.955652;45.706430
Bellevue;5.951958;45.707268
Bellevue;5.951851;45.706880
Chemin du Lac;5.895782;45.662650
Chemin du Lac;5.896124;45.662636
Montée Reine Victoria;5.898810;45.693214
Montée Reine Victoria;5.898780;45.693030
L'Observatoire;5.898911;45.688510
L'Observatoire;5.899137;45.687820
La Croix;5.899036;45.663890
Plage du Lido;5.894660;45.667590
Plage du Lido;5.895392;45.667610
Rte du Revard Trevignin;5.956475;45.708244
Rte du Revard Trevignin;5.956201;45.708256
Scierie;5.964587;45.707340
Scierie;5.964682;45.707256
Sommet du Village;5.900032;45.681137
Sommet du Village;5.900192;45.681065
Tresserve Les Terrasses;5.898764;45.690586
Tresserve Les Terrasses;5.898958;45.690742
Tresserve Mairie;5.899596;45.672123
Tresserve Mairie;5.899758;45.672882
Trévignin Véniper;5.968220;45.701447
Trévignin Véniper;5.968219;45.701450
Saint-Victor-la-Croix;5.978252;45.706352
Saint-Victor-la-Croix;5.971007;45.706287
Saint-Victor-la-Croix;5.970992;45.706360
Vions - Ecole;5.806732;45.824306
Vions - Ecole;5.806518;45.824467
Le Mollard;5.811187;45.835045
Le Mollard;5.811143;45.834890
Alliu;5.908998;45.648766
Alliu;5.909070;45.649635
Base des Mottets;5.891583;45.648190
Base des Mottets;5.891558;45.647957
Boissy;5.908150;45.653053
Boissy;5.908368;45.653397
Les Cochets;5.895031;45.655216
Les Cochets;5.895077;45.655080
Viviers-du-Lac Gare;5.904177;45.649384
Viviers-du-Lac Gare;5.903756;45.649097
Viviers du lac Mairie;5.906252;45.648390
Viviers du lac Mairie;5.906115;45.648277
