id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:47281;Ohrid bus station;;;;en;20.811995;41.124613;;EPSG:4326;;;;;;;;
FLI:StopPlace:7398;Parma;;;;en;10.327717;44.811147;;EPSG:4326;;;;;;;;
FLI:StopPlace:69281;Timișoara (Benzinăria OMV);;;;en;21.21995;45.781374;;EPSG:4326;;;;;;;;
FLI:StopPlace:50191;Rudkøbing Færge Terminal;;;;en;10.704131;54.937373;;EPSG:4326;;;;;;;;
FLI:StopPlace:3398;Rendsburg;;;;en;9.667399;54.30291;;EPSG:4326;;;;;;;;
FLI:StopPlace:35;Bad Hersfeld, station;;;;en;9.715226;50.868874;;EPSG:4326;;;;;;;;
FLI:StopPlace:78773;Kohtla-Järve, Lydia Koidula;;;;en;27.297777;59.40268;;EPSG:4326;;;;;;;;
FLI:StopPlace:22388;Orašje;;;;en;18.698341;45.02779;;EPSG:4326;;;;;;;;
FLI:StopPlace:67891;Virtsu, Virtsu sadam;;;;en;23.51194;58.57287;;EPSG:4326;;;;;;;;
FLI:StopPlace:28998;Uppsala Business Park Södra;;;;en;17.704928;59.845755;;EPSG:4326;;;;;;;;
FLI:StopPlace:45891;Ferrandina Scalo;;;;en;16.474849;40.516495;;EPSG:4326;;;;;;;;
FLI:StopPlace:6018;Tarragona;;;;en;1.244547;41.118068;;EPSG:4326;;;;;;;;
FLI:StopPlace:4628;Munich Fröttmaning;;;;en;11.618642;48.210819;;EPSG:4326;;;;;;;;
FLI:StopPlace:49891;Keçiborlu bus station;;;;en;30.297128;37.943165;;EPSG:4326;;;;;;;;
FLI:StopPlace:66331;Leie;;;;en;26.032377;58.419348;;EPSG:4326;;;;;;;;
FLI:StopPlace:20048;Požarevac;;;;en;21.188715;44.616795;;EPSG:4326;;;;;;;;
FLI:StopPlace:1554;Groningen;;;;en;6.566523;53.211648;;EPSG:4326;;;;;;;;
FLI:StopPlace:23708;Cirò Marina (SS106);;;;en;17.114513;39.367916;;EPSG:4326;;;;;;;;
FLI:StopPlace:40601;Beja;;;;en;-7.859343;38.00976;;EPSG:4326;;;;;;;;
FLI:StopPlace:47461;Kamienna Góra, Dworzec Autobusowy;;;;en;16.022722;50.784618;;EPSG:4326;;;;;;;;
FLI:StopPlace:92593;Wolsztyn, D.A.;;;;en;16.10861;52.111606;;EPSG:4326;;;;;;;;
FLI:StopPlace:100603;Dolac;;;;en;22.208584;43.294323;;EPSG:4326;;;;;;;;
FLI:StopPlace:32371;Kljenovac;;;;en;17.066529;43.457079;;EPSG:4326;;;;;;;;
FLI:StopPlace:54371;Belovar;;;;en;16.174146;45.881898;;EPSG:4326;;;;;;;;
FLI:StopPlace:19478;Rouen;;;;en;1.092699;49.434194;;EPSG:4326;;;;;;;;
FLI:StopPlace:79643;Bukowo Morskie I;;;;en;16.334897;54.354379;;EPSG:4326;;;;;;;;
FLI:StopPlace:82553;Ruvo Di Puglia (Scarlatti);;;;en;16.479136;41.114939;;EPSG:4326;;;;;;;;
FLI:StopPlace:43281;Jerez;;;;en;-6.126666;36.679449;;EPSG:4326;;;;;;;;
FLI:StopPlace:65281;Aovere;;;;en;26.807193;58.446137;;EPSG:4326;;;;;;;;
FLI:StopPlace:41891;Velika Kladuša;;;;en;15.804719;45.181284;;EPSG:4326;;;;;;;;
FLI:StopPlace:81683;Batman bus station;;;;en;41.112412;37.906202;;EPSG:4326;;;;;;;;
FLI:StopPlace:2235;Ljubljana;;;;en;14.510167;46.057722;;EPSG:4326;;;;;;;;
FLI:StopPlace:34981;Briševo AS;;;;en;15.305486;44.164031;;EPSG:4326;;;;;;;;
FLI:StopPlace:56981;Swansea University;;;;en;-3.880043;51.620388;;EPSG:4326;;;;;;;;
FLI:StopPlace:34211;Podoštra;;;;en;15.336813;44.52819;;EPSG:4326;;;;;;;;
FLI:StopPlace:54551;Palovec;;;;en;16.54724;46.382571;;EPSG:4326;;;;;;;;
FLI:StopPlace:23528;Kielce, dworzec autobusowy;;;;en;20.621443;50.875679;;EPSG:4326;;;;;;;;
FLI:StopPlace:66151;Kuusalu tee;;;;en;25.43198;59.44744;;EPSG:4326;;;;;;;;
FLI:StopPlace:53851;Čačak AS;;;;en;20.353214;43.891468;;EPSG:4326;;;;;;;;
FLI:StopPlace:50551;Nakło nad Notecią, Dworzec Autobusowy PKS;;;;en;17.601666;53.142099;;EPSG:4326;;;;;;;;
FLI:StopPlace:16088;Benavente;;;;en;-5.677168;41.999163;;EPSG:4326;;;;;;;;
FLI:StopPlace:11928;Schiphol Airport;;;;en;4.761394;52.308695;;EPSG:4326;;;;;;;;
FLI:StopPlace:95303;Jugovo Polje;;;;en;17.564138;45.775791;;EPSG:4326;;;;;;;;
FLI:StopPlace:19388;Hamburg Harburg;;;;en;9.990601;53.455704;;EPSG:4326;;;;;;;;
FLI:StopPlace:11388;Aprilia;;;;en;12.639595;41.591916;;EPSG:4326;;;;;;;;
FLI:StopPlace:13318;Siófok;;;;en;18.05542;46.907891;;EPSG:4326;;;;;;;;
FLI:StopPlace:22748;Koserow;;;;en;13.999013;54.050042;;EPSG:4326;;;;;;;;
FLI:StopPlace:28228;Rome Ciampino Airport;;;;en;12.590829;41.798908;;EPSG:4326;;;;;;;;
FLI:StopPlace:7488;Oeynhausen;;;;en;16.294461;47.988361;;EPSG:4326;;;;;;;;
FLI:StopPlace:68761;Kanepi;;;;en;26.758873;57.986139;;EPSG:4326;;;;;;;;
FLI:StopPlace:18698;Teiuș;;;;en;23.690183;46.202461;;EPSG:4326;;;;;;;;
FLI:StopPlace:100243;Salou Princess H10;;;;en;1.144053;41.076073;;EPSG:4326;;;;;;;;
FLI:StopPlace:52031;Hisarcik merkez;;;;en;29.230158;39.254154;;EPSG:4326;;;;;;;;
FLI:StopPlace:51241;Vilnius, Savanoriu prospektas;;;;en;25.247679;54.673665;;EPSG:4326;;;;;;;;
FLI:StopPlace:93823;Çandır;;;;en;35.52037;39.240823;;EPSG:4326;;;;;;;;
FLI:StopPlace:95893;Zdenčac;;;;en;16.961554;45.61723;;EPSG:4326;;;;;;;;
FLI:StopPlace:27438;San Giovanni Rotondo (Piazzale Forgione);;;;en;15.707475;41.70781;;EPSG:4326;;;;;;;;
FLI:StopPlace:6788;Asti;;;;en;8.208986;44.895892;;EPSG:4326;;;;;;;;
FLI:StopPlace:68671;Oiu;;;;en;25.975578;58.399675;;EPSG:4326;;;;;;;;
FLI:StopPlace:56031;Çavuşlu rest station;;;;en;39.07137;41.042373;;EPSG:4326;;;;;;;;
FLI:StopPlace:63;Herzberg am Harz;;;;en;10.333833;51.655975;;EPSG:4326;;;;;;;;
FLI:StopPlace:51331;Alytus Bus Station;;;;en;24.008928;54.413556;;EPSG:4326;;;;;;;;
FLI:StopPlace:95213;Starin;;;;en;17.819131;45.743843;;EPSG:4326;;;;;;;;
FLI:StopPlace:70953;Prekopa;;;;en;16.121982;45.36664;;EPSG:4326;;;;;;;;
FLI:StopPlace:33421;Trutnov;;;;en;15.908202;50.564571;;EPSG:4326;;;;;;;;
FLI:StopPlace:4178;Lausanne;;;;en;6.623189;46.536324;;EPSG:4326;;;;;;;;
FLI:StopPlace:23088;Porto (Aeroporto);;;;en;-8.669676;41.235244;;EPSG:4326;;;;;;;;
FLI:StopPlace:33071;Žiar n.Hronom,,aut.st.;;;;en;18.857159;48.589115;;EPSG:4326;;;;;;;;
FLI:StopPlace:48511;Terme bus station;;;;en;37.004614;41.203599;;EPSG:4326;;;;;;;;
FLI:StopPlace:58641;Andorra la Vella;;;;en;1.52177;42.505002;;EPSG:4326;;;;;;;;
FLI:StopPlace:31681;Koceljeva;;;;en;19.81778;44.470418;;EPSG:4326;;;;;;;;
FLI:StopPlace:46851;Zielona Góra, Dworzec PKP;;;;en;15.515182;51.946471;;EPSG:4326;;;;;;;;
FLI:StopPlace:41211;Casas del Puerto;;;;en;-5.198404;40.527155;;EPSG:4326;;;;;;;;
FLI:StopPlace:49211;Erfelek bus station;;;;en;34.904895;41.880841;;EPSG:4326;;;;;;;;
FLI:StopPlace:66061;Tareste, Kroogi;;;;en;22.67799;59.010117;;EPSG:4326;;;;;;;;
FLI:StopPlace:13408;Sangerhausen;;;;en;11.305396;51.450184;;EPSG:4326;;;;;;;;
FLI:StopPlace:55601;Krucemburk,,nám.Jana Zrzavého;;;;en;15.852736;49.688305;;EPSG:4326;;;;;;;;
FLI:StopPlace:64671;Trsteno AS;;;;en;17.978952;42.714046;;EPSG:4326;;;;;;;;
FLI:StopPlace:40511;Esposende (Bus Station);;;;en;-8.7789;41.5383;;EPSG:4326;;;;;;;;
FLI:StopPlace:32731;Wieck, Darss;;;;en;12.570424;54.407397;;EPSG:4326;;;;;;;;
FLI:StopPlace:98253;Pirakovec;;;;en;16.359981;45.872972;;EPSG:4326;;;;;;;;
FLI:StopPlace:99893;Pirot AS;;;;en;22.590509;43.161869;;EPSG:4326;;;;;;;;
FLI:StopPlace:82463;Fesca San Girolamo;;;;en;16.823653;41.129874;;EPSG:4326;;;;;;;;
FLI:StopPlace:3488;Gütersloh;;;;en;8.384239;51.90769;;EPSG:4326;;;;;;;;
FLI:StopPlace:91;Wuppertal;;;;en;7.224487;51.275083;;EPSG:4326;;;;;;;;
FLI:StopPlace:47821;Yeni Şakran;;;;en;27.067094;38.885289;;EPSG:4326;;;;;;;;
FLI:StopPlace:47532;Sakarya;;;;en;30.379869;40.729881;;EPSG:4326;;;;;;;;
FLI:StopPlace:65371;Ellamaa;;;;en;24.17448;59.047583;;EPSG:4326;;;;;;;;
FLI:StopPlace:1644;Lugano;;;;en;8.963193;46.02244;;EPSG:4326;;;;;;;;
FLI:StopPlace:13998;Dolný Kubín;;;;en;19.295992;49.217254;;EPSG:4326;;;;;;;;
FLI:StopPlace:52891;Borçka bus station;;;;en;41.675488;41.360811;;EPSG:4326;;;;;;;;
FLI:StopPlace:69721;VAKKOTAVAARA, Gällivare;;;;en;18.100517;67.581619;;EPSG:4326;;;;;;;;
FLI:StopPlace:67981;Vana-Vigala;;;;en;24.247522;58.780342;;EPSG:4326;;;;;;;;
FLI:StopPlace:69371;Chełm, Al. Armii Krajowej/KFC 05 i 06;;;;en;23.468146;51.13705;;EPSG:4326;;;;;;;;
FLI:StopPlace:70683;Brest;;;;en;16.256895;45.453297;;EPSG:4326;;;;;;;;
FLI:StopPlace:15388;Deauville;;;;en;0.083892;49.359267;;EPSG:4326;;;;;;;;
FLI:StopPlace:8538;Wetzlar;;;;en;8.50251;50.566246;;EPSG:4326;;;;;;;;
FLI:StopPlace:30168;Louny;;;;en;13.804554;50.354808;;EPSG:4326;;;;;;;;
FLI:StopPlace:27258;Salerno (PIazzale Montpellier);;;;en;14.775111;40.684555;;EPSG:4326;;;;;;;;
FLI:StopPlace:65721;Kassinurme, Kalevi;;;;en;26.462286;58.688532;;EPSG:4326;;;;;;;;
FLI:StopPlace:1725;Ravensburg;;;;en;9.605933;47.785266;;EPSG:4326;;;;;;;;
FLI:StopPlace:9228;Niort;;;;en;-0.485253;46.307289;;EPSG:4326;;;;;;;;
FLI:StopPlace:21868;Bucharest;;;;en;26.006273;44.43294;;EPSG:4326;;;;;;;;
FLI:StopPlace:23258;Chemnitz-Center;;;;en;12.866867;50.863618;;EPSG:4326;;;;;;;;
FLI:StopPlace:7838;Bratislava,,AS Mlynské Nivy;;;;en;17.126569;48.146808;;EPSG:4326;;;;;;;;
FLI:StopPlace:70003;Apatin;;;;en;18.981508;45.682136;;EPSG:4326;;;;;;;;
FLI:StopPlace:48071;Karabuk bus station;;;;en;32.625377;41.196451;;EPSG:4326;;;;;;;;
FLI:StopPlace:65641;Jõeranna;;;;en;22.471319;58.958067;;EPSG:4326;;;;;;;;
FLI:StopPlace:98333;Kuštani;;;;en;16.663909;45.949092;;EPSG:4326;;;;;;;;
FLI:StopPlace:31771;Cologne Messe/Deutz (FlixTrain);;;;en;6.976252;50.940769;;EPSG:4326;;;;;;;;
FLI:StopPlace:67121;Sultsi;;;;en;25.593191;58.245768;;EPSG:4326;;;;;;;;
FLI:StopPlace:10878;Sveti Filip i Jakov;;;;en;15.42465;43.963936;;EPSG:4326;;;;;;;;
FLI:StopPlace:89953;Neuss Central Station (FlixTrain);;;;en;6.684384;51.204355;;EPSG:4326;;;;;;;;
FLI:StopPlace:33331;Rožnava;;;;en;20.534876;48.660379;;EPSG:4326;;;;;;;;
FLI:StopPlace:61721;Santa Maria Apparente;;;;en;13.692466;43.2971;;EPSG:4326;;;;;;;;
FLI:StopPlace:651;Seefeld;;;;en;11.199976;47.331097;;EPSG:4326;;;;;;;;
FLI:StopPlace:37161;Gotha (FlixTrain);;;;en;10.712543;50.939073;;EPSG:4326;;;;;;;;
FLI:StopPlace:54901;Pamukova Metin;;;;en;30.218657;40.511058;;EPSG:4326;;;;;;;;
FLI:StopPlace:27268;San Cosmo Albanese;;;;en;16.417252;39.584082;;EPSG:4326;;;;;;;;
FLI:StopPlace:16;Lörrach;;;;en;7.665964;47.615973;;EPSG:4326;;;;;;;;
FLI:StopPlace:58731;Utrecht Rest. Meet & Eat;;;;en;5.068626;52.099853;;EPSG:4326;;;;;;;;
FLI:StopPlace:69731;Ritsem Fjällstation, Gällivare;;;;en;17.469633;67.722289;;EPSG:4326;;;;;;;;
FLI:StopPlace:67031;Odivere, Saareküla;;;;en;26.817781;58.70732;;EPSG:4326;;;;;;;;
FLI:StopPlace:53581;Chrudim,,Poděbradova;;;;en;15.791576;49.953743;;EPSG:4326;;;;;;;;
FLI:StopPlace:71383;Divuša;;;;en;16.444419;45.142415;;EPSG:4326;;;;;;;;
FLI:StopPlace:98343;Markovac Križevački;;;;en;16.693692;45.950595;;EPSG:4326;;;;;;;;
FLI:StopPlace:1284;Hamm;;;;en;7.806419;51.67647;;EPSG:4326;;;;;;;;
FLI:StopPlace:80893;Pilas;;;;en;-6.299349;37.293034;;EPSG:4326;;;;;;;;
FLI:StopPlace:50901;Hreljin;;;;en;14.591865;45.285799;;EPSG:4326;;;;;;;;
FLI:StopPlace:81953;Esslingen (Neckar) (train);;;;en;9.300452;48.738594;;EPSG:4326;;;;;;;;
FLI:StopPlace:71283;Mali Jarak;;;;en;16.384671;45.335853;;EPSG:4326;;;;;;;;
FLI:StopPlace:68581;Vagula, Savioru;;;;en;26.933178;57.869649;;EPSG:4326;;;;;;;;
FLI:StopPlace:94343;Chaves (Bus Station);;;;en;-7.48157;41.755975;;EPSG:4326;;;;;;;;
FLI:StopPlace:44071;Vaduz Rheinparkstadion;;;;en;9.511041;47.139365;;EPSG:4326;;;;;;;;
FLI:StopPlace:67021;Vanassaare, Saare;;;;en;26.794698;58.656531;;EPSG:4326;;;;;;;;
FLI:StopPlace:98243;Peskovec;;;;en;16.343196;45.864246;;EPSG:4326;;;;;;;;
FLI:StopPlace:26;Karlsruhe;;;;en;8.400453;48.991468;;EPSG:4326;;;;;;;;
FLI:StopPlace:100153;Sanok, Lipińskiego;;;;en;22.208225;49.553611;;EPSG:4326;;;;;;;;
FLI:StopPlace:26918;Kaštel Sucurac;;;;en;16.431554;43.550806;;EPSG:4326;;;;;;;;
FLI:StopPlace:8178;La Spezia (Via Carducci);;;;en;9.847507;44.113766;;EPSG:4326;;;;;;;;
FLI:StopPlace:44331;Contrada Cutura (Centro comm.le Campus);;;;en;16.209264;39.34783;;EPSG:4326;;;;;;;;
FLI:StopPlace:78953;Slobozia (Rompetrol gas station);;;;en;27.386603;44.56933;;EPSG:4326;;;;;;;;
FLI:StopPlace:69631;Fredrikstad train station;;;;en;10.950421;59.208763;;EPSG:4326;;;;;;;;
FLI:StopPlace:50721;Leeds (Kirkgate);;;;en;-1.537214;53.795576;;EPSG:4326;;;;;;;;
FLI:StopPlace:39951;Barcelona (Sants);;;;en;2.139349;41.379839;;EPSG:4326;;;;;;;;
FLI:StopPlace:48331;Menemen bus station;;;;en;27.073279;38.611365;;EPSG:4326;;;;;;;;
FLI:StopPlace:65731;Viilupi, Kalginiit;;;;en;22.919946;58.864422;;EPSG:4326;;;;;;;;
FLI:StopPlace:71293;Knezovljani;;;;en;16.41449;45.307246;;EPSG:4326;;;;;;;;
FLI:StopPlace:68591;Võru, Katariina;;;;en;26.995162;57.847708;;EPSG:4326;;;;;;;;
FLI:StopPlace:5318;Calais (P&O Ferry);;;;en;1.87865;50.97456;;EPSG:4326;;;;;;;;
FLI:StopPlace:12268;Beelen;;;;en;8.117522;51.930129;;EPSG:4326;;;;;;;;
FLI:StopPlace:61731;Civitanova Marche (Cristo Re);;;;en;13.727976;43.31157;;EPSG:4326;;;;;;;;
FLI:StopPlace:29868;Herford (FlixTrain);;;;en;8.664089;52.119295;;EPSG:4326;;;;;;;;
FLI:StopPlace:35951;Rome Piazza Indipendenza;;;;en;12.502181;41.90415;;EPSG:4326;;;;;;;;
FLI:StopPlace:65631;Kaarepere;;;;en;26.516437;58.660513;;EPSG:4326;;;;;;;;
FLI:StopPlace:56111;Wertheim Almosenberg;;;;en;9.577591;49.77329;;EPSG:4326;;;;;;;;
FLI:StopPlace:32821;Dijon (Université);;;;en;5.071611;47.309278;;EPSG:4326;;;;;;;;
FLI:StopPlace:41121;Bejar (Bus Station);;;;en;-5.76136;40.384254;;EPSG:4326;;;;;;;;
FLI:StopPlace:61631;Roermond;;;;en;5.993563;51.193256;;EPSG:4326;;;;;;;;
FLI:StopPlace:58721;Lloret de Mar Av Vila de Blanes;;;;en;2.841936;41.701063;;EPSG:4326;;;;;;;;
FLI:StopPlace:15928;Piediripa (Macerata);;;;en;13.486051;43.275844;;EPSG:4326;;;;;;;;
FLI:StopPlace:98513;Ringkøbing;;;;en;8.250853;56.092129;;EPSG:4326;;;;;;;;
FLI:StopPlace:31951;Kořenov;;;;en;15.359843;50.755511;;EPSG:4326;;;;;;;;
FLI:StopPlace:33341;Rimavská Sobota;;;;en;20.028439;48.383995;;EPSG:4326;;;;;;;;
FLI:StopPlace:25598;Sopot;;;;en;18.560056;54.44175;;EPSG:4326;;;;;;;;
FLI:StopPlace:19918;Ringsted;;;;en;11.784317;55.452334;;EPSG:4326;;;;;;;;
FLI:StopPlace:34891;Vlašići AS;;;;en;15.204192;44.326366;;EPSG:4326;;;;;;;;
FLI:StopPlace:48341;Merzifon bus station;;;;en;35.465621;40.867998;;EPSG:4326;;;;;;;;
FLI:StopPlace:36281;Elbląg, Dworzec Autobusowy;;;;en;19.414913;54.152175;;EPSG:4326;;;;;;;;
FLI:StopPlace:98073;Severin;;;;en;16.958649;45.835119;;EPSG:4326;;;;;;;;
FLI:StopPlace:15918;Assisi (Santa Maria degli Angeli);;;;en;12.585207;43.059353;;EPSG:4326;;;;;;;;
FLI:StopPlace:381;Neheim;;;;en;7.970046;51.438485;;EPSG:4326;;;;;;;;
FLI:StopPlace:8718;Montargis Ouest;;;;en;2.677124;47.992301;;EPSG:4326;;;;;;;;
FLI:StopPlace:65461;Nurste, Haldi;;;;en;22.48028;58.810295;;EPSG:4326;;;;;;;;
FLI:StopPlace:33061;Hliník n.Hronom;;;;en;18.784796;48.538453;;EPSG:4326;;;;;;;;
FLI:StopPlace:31671;Valjevo;;;;en;19.894448;44.2699;;EPSG:4326;;;;;;;;
FLI:StopPlace:38891;San Giovanni in fiore (Municipio);;;;en;16.69816;39.25353;;EPSG:4326;;;;;;;;
FLI:StopPlace:70943;Glina;;;;en;16.088342;45.340644;;EPSG:4326;;;;;;;;
FLI:StopPlace:41111;Baños de Montemayor;;;;en;-5.858973;40.318153;;EPSG:4326;;;;;;;;
FLI:StopPlace:1384;Arnhem;;;;en;5.899662;51.985608;;EPSG:4326;;;;;;;;
FLI:StopPlace:11478;Benevento;;;;en;14.782848;41.131499;;EPSG:4326;;;;;;;;
FLI:StopPlace:28308;Lamezia Terme aeroporto;;;;en;16.245996;38.910152;;EPSG:4326;;;;;;;;
FLI:StopPlace:4278;Böblingen;;;;en;9.003186;48.686504;;EPSG:4326;;;;;;;;
FLI:StopPlace:47622;Rize;;;;en;40.51142;41.032256;;EPSG:4326;;;;;;;;
FLI:StopPlace:65901;Kidaste;;;;en;22.588383;59.002849;;EPSG:4326;;;;;;;;
FLI:StopPlace:69901;Quimper Est (Le Rouillen);;;;en;-4.052025;47.99919;;EPSG:4326;;;;;;;;
FLI:StopPlace:7658;Brașov;;;;en;25.570016;45.659787;;EPSG:4326;;;;;;;;
FLI:StopPlace:24308;Kortrijk;;;;en;3.276925;50.805027;;EPSG:4326;;;;;;;;
FLI:StopPlace:47731;Malatya bus station;;;;en;38.255693;38.341724;;EPSG:4326;;;;;;;;
FLI:StopPlace:9048;Linköping;;;;en;15.621091;58.418175;;EPSG:4326;;;;;;;;
FLI:StopPlace:11918;Brno Hotel Grand;;;;en;16.614258;49.19341;;EPSG:4326;;;;;;;;
FLI:StopPlace:2065;Enschede;;;;en;6.889476;52.221628;;EPSG:4326;;;;;;;;
FLI:StopPlace:61901;Nemi;;;;en;13.093808;43.023947;;EPSG:4326;;;;;;;;
FLI:StopPlace:50461;Bosanska Gradiška (West Petrol);;;;en;17.259891;45.136716;;EPSG:4326;;;;;;;;
FLI:StopPlace:30438;Lecco;;;;en;9.396452;45.855744;;EPSG:4326;;;;;;;;
FLI:StopPlace:35001;Poljica AS;;;;en;15.283368;44.222284;;EPSG:4326;;;;;;;;
FLI:StopPlace:6108;Vejle;;;;en;9.535375;55.706197;;EPSG:4326;;;;;;;;
FLI:StopPlace:16528;Santarém;;;;en;-8.687867;39.236241;;EPSG:4326;;;;;;;;
FLI:StopPlace:78943;Călărași (Station 5);;;;en;27.320527;44.197963;;EPSG:4326;;;;;;;;
FLI:StopPlace:391;Arnsberg;;;;en;8.066429;51.405015;;EPSG:4326;;;;;;;;
FLI:StopPlace:68851;Fălticeni (Benzinăria OMV);;;;en;26.295304;47.451401;;EPSG:4326;;;;;;;;
FLI:StopPlace:40061;Sao Joao da Madeira;;;;en;-8.493977;40.897647;;EPSG:4326;;;;;;;;
FLI:StopPlace:18598;Târgu Secuiesc;;;;en;26.12114;45.994194;;EPSG:4326;;;;;;;;
FLI:StopPlace:66511;Tartu, hospital Maarjamõisa;;;;en;26.698056;58.369982;;EPSG:4326;;;;;;;;
FLI:StopPlace:64851;Suceava (Stație autobuz McDonald's);;;;en;26.261937;47.644674;;EPSG:4326;;;;;;;;
FLI:StopPlace:10868;Sukošan;;;;en;15.309211;44.052962;;EPSG:4326;;;;;;;;
FLI:StopPlace:12258;Freilassing;;;;en;12.977826;47.83631;;EPSG:4326;;;;;;;;
FLI:StopPlace:3938;Genoa (Fanti d'Italia/Principe bus station);;;;en;8.919045;44.41599;;EPSG:4326;;;;;;;;
FLI:StopPlace:5058;Annecy;;;;en;6.120322;45.901664;;EPSG:4326;;;;;;;;
FLI:StopPlace:35941;Civitavecchia (Porto);;;;en;11.788083;42.097222;;EPSG:4326;;;;;;;;
FLI:StopPlace:82563;Corato Sud Ospedale;;;;en;16.419594;41.144703;;EPSG:4326;;;;;;;;
FLI:StopPlace:54461;Paka;;;;en;16.318426;46.126571;;EPSG:4326;;;;;;;;
FLI:StopPlace:37601;Lagonegro (Dilinergie);;;;en;15.763602;40.133557;;EPSG:4326;;;;;;;;
FLI:StopPlace:48061;Bucak;;;;en;30.562549;37.464665;;EPSG:4326;;;;;;;;
FLI:StopPlace:44061;Berlin Airport BER, T 1/2;;;;en;13.514171;52.364541;;EPSG:4326;;;;;;;;
FLI:StopPlace:56121;Arkadia, Park;;;;en;20.013579;52.087352;;EPSG:4326;;;;;;;;
FLI:StopPlace:31941;Tanvald;;;;en;15.31103;50.742607;;EPSG:4326;;;;;;;;
FLI:StopPlace:50451;Posušje  (Hotel Posušje);;;;en;17.325664;43.473341;;EPSG:4326;;;;;;;;
